series_id,type,watch_count,type-uuid-n,updated_at,user_id,uuid,created_at,watches,entity_type,release_date,runtime,follow_date_range_key,alpha_range_key,release_date_range_key,rewatch_count,series_uuid,episode_number,watch_date,season_number,episode_id,total_movies_runtime,total_series_runtime,watch_date_range_key,watched_episode_range_key,country,unitarian,bulk_type,movie_name,series_name
,watch,,watch-00765f30-0696-4152-b2d7-9800556b02ae-0,2024-01-02 07:16:58,10000001,00765f30-0696-4152-b2d7-9800556b02ae,2024-01-02 07:16:58,,movie,2015-10-28 00:00:00,7080,,watch-alpha-the-lobster,watch-release-date-2015-10-28,,,,,,,,,watch-date-1704179818,,IT,,,The Lobster,
,watch,,watch-0247115f-7654-4e6d-a108-23fd55bf6232-0,2023-09-14 06:38:42,10000001,0247115f-7654-4e6d-a108-23fd55bf6232,2023-09-14 06:38:42,,movie,2023-07-20 00:00:00,6840,,watch-alpha-barbie,watch-release-date-2023-07-20,,,,,,,,,watch-date-1694673522,,IT,,,Barbie,
,watch,,watch-03152034-a8ec-4d40-a18c-9dd1cecec6fa-0,2023-04-16 08:02:44,10000001,03152034-a8ec-4d40-a18c-9dd1cecec6fa,2023-04-16 08:02:44,,movie,2023-04-05 00:00:00,5520,,watch-alpha-the-super-mario-bros-movie,watch-release-date-2023-04-05,,,,,,,,,watch-date-1681632164,,IT,,,The Super Mario Bros. Movie,
,watch,,watch-04021f53-669c-4adf-bf8f-e3780fdea57d-0,2021-08-21 16:58:30,10000001,04021f53-669c-4adf-bf8f-e3780fdea57d,2021-08-21 16:58:30,,movie,2016-08-17 00:00:00,6840,,watch-alpha-war-dogs,watch-release-date-2016-08-17,,,,,,,,,watch-date-1629565110,,IT,,,War Dogs,
,watch,,watch-05807f03-e989-47e3-8494-7964df0a7f12-0,2022-07-11 18:02:18,10000001,05807f03-e989-47e3-8494-7964df0a7f12,2022-07-11 18:02:18,,movie,2022-07-07 00:00:00,7140,,watch-alpha-thor-love-and-thunder,watch-release-date-2022-07-07,,,,,,,,,watch-date-1657562538,,IT,,,Thor: Love and Thunder,
,watch,,watch-08c1f0a2-581f-476c-bbd8-643a7426635f-0,2024-10-13 09:05:46,10000001,08c1f0a2-581f-476c-bbd8-643a7426635f,2024-10-13 09:05:46,,movie,2019-04-24 00:00:00,10860,,watch-alpha-avengers-endgame,watch-release-date-2019-04-24,,,,,,,,,watch-date-1728810346,,IT,,,Avengers: Endgame,
,watch,,watch-091da9e4-960c-435e-8e3c-63399c2f21ac-0,2024-10-13 09:08:54,10000001,091da9e4-960c-435e-8e3c-63399c2f21ac,2024-10-13 09:08:54,,movie,2024-10-04 00:00:00,6060,,watch-alpha-the-platform-2,watch-release-date-2024-10-04,,,,,,,,,watch-date-1728810534,,IT,,,El hoyo 2,
,watch,,watch-09e61d77-d4ed-44b8-b988-bb5db3b1009b-0,2026-02-09 19:20:44,10000001,09e61d77-d4ed-44b8-b988-bb5db3b1009b,2026-02-09 19:20:44,,movie,2023-06-16 00:00:00,7440,,watch-alpha-extraction-2,watch-release-date-2023-06-16,,,,,,,,,watch-date-1770664844,,IT,,,Extraction 2,
,watch,,watch-0d234ae6-e15b-4fcf-9f00-082245834aee-0,2021-09-02 13:35:12,10000001,0d234ae6-e15b-4fcf-9f00-082245834aee,2021-09-02 13:35:12,,movie,2019-09-20 00:00:00,4920,,watch-alpha-between-two-ferns-the-movie,watch-release-date-2019-09-20,,,,,,,,,watch-date-1630589712,,IT,,,Between Two Ferns: The Movie,
,watch,,watch-11bf414d-8d46-4ac0-81ff-06fb65451823-0,2024-10-13 09:05:52,10000001,11bf414d-8d46-4ac0-81ff-06fb65451823,2024-10-13 09:05:52,,movie,2018-12-25 00:00:00,7020,,watch-alpha-spider-man-into-the-spider-verse,watch-release-date-2018-12-25,,,,,,,,,watch-date-1728810352,,IT,,,Spider-Man: Into the Spider-Verse,
,watch,,watch-1342ca0d-fdec-43f0-9245-b4f939009994-0,2026-02-16 09:05:08,10000001,1342ca0d-fdec-43f0-9245-b4f939009994,2026-02-16 09:05:08,,movie,2022-11-04 00:00:00,7860,,watch-alpha-enola-holmes-2,watch-release-date-2022-11-04,,,,,,,,,watch-date-1771232708,,IT,,,Enola Holmes 2,
,watch,,watch-144f9f09-8a63-4083-9551-327d025a0072-0,2025-05-21 19:54:47,10000001,144f9f09-8a63-4083-9551-327d025a0072,2025-05-21 19:54:47,,movie,2025-03-27 00:00:00,7020,,watch-alpha-a-working-man,watch-release-date-2025-03-27,,,,,,,,,watch-date-1747857287,,IT,,,A Working Man,
,towatch,,towatch-03938bb2-029e-4edb-bec0-2ae0266a2376,2025-09-14 07:52:34,10000001,03938bb2-029e-4edb-bec0-2ae0266a2376,2025-09-14 07:52:34,,movie,2024-11-07 00:00:00,8340,towatch-follow-date-1757836354,towatch-alpha-anora,towatch-release-date-2024-11-07,,,,,,,,,,,,,,Anora,
,towatch,,towatch-08f259fb-af01-456d-bd27-5d02a7a8f3c6,2024-04-15 19:35:47,10000001,08f259fb-af01-456d-bd27-5d02a7a8f3c6,2024-04-15 19:35:47,,movie,2005-09-16 00:00:00,7320,towatch-follow-date-1713209747,towatch-alpha-lord-of-war,towatch-release-date-2005-09-16,,,,,,,,,,,,,,Lord of War,
,towatch,,towatch-11992369-0507-45bb-8d41-2ad22e2604b7,2025-11-24 19:10:14,10000001,11992369-0507-45bb-8d41-2ad22e2604b7,2025-11-24 19:10:14,,movie,2019-03-06 00:00:00,7440,towatch-follow-date-1764011414,towatch-alpha-captain-marvel,towatch-release-date-2019-03-06,,,,,,,,,,,,,,Captain Marvel,
,towatch,,towatch-144f9f09-8a63-4083-9551-327d025a0072,2025-05-21 19:54:47,10000001,144f9f09-8a63-4083-9551-327d025a0072,2025-05-21 19:54:47,,movie,2025-03-27 00:00:00,7020,towatch-follow-date-1747857287,towatch-alpha-a-working-man,towatch-release-date-2025-03-27,,,,,,,,,,,,,,A Working Man,
,towatch,,towatch-15017f29-d16f-4141-9d04-04117b02c791,2019-11-02 20:39:45,10000001,15017f29-d16f-4141-9d04-04117b02c791,2019-11-02 20:39:45,,movie,2019-06-26 00:00:00,,towatch-follow-date-2019-11-02,towatch-alpha-toy-story-4,towatch-release-date-2019-06-26,0,,,,,,,,,,,,,Toy Story 4,
,towatch,,towatch-19715abe-817e-424f-8caa-2d6f13165f2d,2025-11-23 11:56:22,10000001,19715abe-817e-424f-8caa-2d6f13165f2d,2025-11-23 11:56:22,,movie,2008-05-01 00:00:00,7560,towatch-follow-date-1763898982,towatch-alpha-iron-man,towatch-release-date-2008-05-01,,,,,,,,,,,,,,Iron Man,
,towatch,,towatch-1be8d227-5d39-4561-8dfa-7520b8c51d0f,2024-01-02 12:40:24,10000001,1be8d227-5d39-4561-8dfa-7520b8c51d0f,2024-01-02 12:40:24,,movie,2010-09-24 00:00:00,8880,towatch-follow-date-1704199224,towatch-alpha-inception,towatch-release-date-2010-09-24,,,,,,,,,,,,,,Inception,
,towatch,,towatch-1d3702a3-2863-408a-bfd8-5c8d15b5e623,2025-11-23 11:56:23,10000001,1d3702a3-2863-408a-bfd8-5c8d15b5e623,2025-11-23 11:56:23,,movie,2013-05-02 00:00:00,7800,towatch-follow-date-1763898983,towatch-alpha-iron-man-3,towatch-release-date-2013-05-02,,,,,,,,,,,,,,Iron Man 3,
,follow,,follow-00765f30-0696-4152-b2d7-9800556b02ae-0,2024-01-02 07:16:58,10000001,00765f30-0696-4152-b2d7-9800556b02ae,2024-01-02 07:16:58,,movie,2015-10-28 00:00:00,7080,follow-follow-date-1704179818,follow-alpha-the-lobster,follow-release-date-2015-10-28,,,,,,,,,,,,,,The Lobster,
